VEHICLEYEAR,VEHICLEMAKE,ANNUAL_KM,COMMUTE_DISTANCE,VEHICLE_OWNERSHIP,VEHICLE_VALUE,VEHICLEUSE,GENDER,YEAR_OF_BIRTH,YEARS_LICENSED,MULTI_PRODUCT,MARITAL_STATUS,OCCUPATION,CONVICTION_COUNT_MINOR_3YRS,CONVICTION_COUNT_MAJOR_3YRS,CONVICTION_COUNT_CRIMINAL_3YRS,ASSIGNED_LOSSES_PD_5YRS,SUSPENSION_COUNT,latitude,longitude,TOPVEHICLEMODELS,MONTH
2016,JEEP,15000,16.0,Owned,52099.0,Commute,Female,1994,5.0,No,Single,Not Known,0,0,0,0,0,42.6618,-80.5572,WRANGLER UNLIMITED SAHARA 4DR 4WD,1
2016,HONDA TRUCK/VAN,20000,15.0,Undisclosed,33829.02262443439,Commute,Male,1976,10.0,Yes,Married,Not Known,0,0,0,0,0,43.5924,-79.7611,CR-V SE 4DR AWD,1
1999,OLDSMOBILE,5000,10.0,Undisclosed,5600.0,Pleasure,Male,1959,2.0,No,Single,Not Known,0,0,0,0,0,43.68,-79.7273,ALERO GL 4DR,1
2012,FORD TRUCK/VAN,10000,8.0,Owned,30000.0,Commute,Female,1964,36.0,Yes,Married,Not Known,0,0,0,0,0,43.5148,-79.884,ESCAPE XLT 4DR 2WD,1
2005,TOYOTA,20000,15.0,Undisclosed,12477.922535211268,Commute,Male,1988,12.0,Yes,Single,Not Known,0,0,0,0,0,42.8501,-80.4997,rare,1
2007,CHEVROLET TRUCK/VAN,20000,30.0,Undisclosed,27000.0,Commute,Male,1991,10.0,Yes,Single,Not Known,0,0,0,0,0,45.2557,-76.2754,rare,1
2013,SUBARU,10000,10.0,Undisclosed,26861.682926829268,Pleasure,Male,1993,7.0,No,Single,Not Known,5,0,0,0,0,44.3261,-77.4318,rare,1
2017,TOYOTA,10000,5.0,Owned,24977.272727272728,Commute,Male,1981,3.0,Yes,Married,Not Known,0,0,0,0,0,42.9915,-81.3402,CAMRY LE 4DR,1
2008,CADILLAC,15000,5.0,Undisclosed,33549.8,Commute,Female,1963,15.0,Yes,Single,Not Known,0,0,0,0,0,43.5148,-79.884,CTS 3.6L 4DR,1
2016,TOYOTA,20000,20.0,Owned,28164.111969111967,Commute,Female,1976,20.0,Yes,Married,Not Known,0,0,0,0,0,43.4413,-80.4246,COROLLA S 4DR,1
2010,LEXUS,20000,10.0,Undisclosed,37142.857142857145,Commute,Female,1976,24.0,Yes,Single,Not Known,0,0,0,0,0,45.2154,-75.6528,IS 250 4DR AWD,1
2013,SUBARU,20000,17.0,Undisclosed,24000.0,Commute,Male,1986,11.0,No,Single,Not Known,0,0,0,0,0,43.5924,-79.7611,rare,1
2006,LEXUS TRUCK/VAN,20000,10.0,Undisclosed,23000.0,Commute,Female,1964,33.0,No,Married,Not Known,0,0,0,0,0,45.3334,-79.2163,rare,1
2006,FORD TRUCK/VAN,15000,10.0,Undisclosed,19906.69306930693,Commute,Female,1996,3.0,Yes,Single,Not Known,0,0,0,0,0,42.4238,-82.1183,rare,1
2015,MAZDA,20000,10.0,Undisclosed,26359.23076923077,Commute,Male,1994,5.0,Yes,Single,Not Known,0,0,0,0,0,44.4548,-79.7352,MAZDA3 SPORT GS SKY 5DR,1
2008,MAZDA TRUCK/VAN,10000,20.0,Undisclosed,21288.46153846154,Commute,Male,1982,3.0,Yes,Married,Not Known,0,0,0,0,0,43.7612,-79.2707,rare,1
2009,SUZUKI TRUCK/VAN,20000,10.0,Undisclosed,20250.0,Commute,Female,1959,41.0,No,Single,Homemaker,0,0,0,0,0,46.1133,-61.0251,rare,1
2014,BMW,12000,5.0,Undisclosed,70000.0,Commute,Female,1981,14.0,Yes,Single,Not Known,0,0,0,0,0,43.9394,-79.4349,rare,2
2012,CHEVROLET,20000,36.0,Undisclosed,20000.0,Commute,Female,1953,46.0,Yes,Married,Not Known,0,0,0,0,0,45.2557,-76.2754,MALIBU LT 4DR,2
2013,CHEVROLET,20000,10.0,Undisclosed,22193.91,Pleasure,Female,1941,47.0,Yes,Married,Not Known,0,0,0,0,0,42.8599,-80.7262,CRUZE LS 4DR,2
2005,HONDA,10000,10.0,Undisclosed,11904.186046511628,Commute,Male,1970,30.0,Yes,Married,Not Known,0,0,0,0,0,44.3572,-79.6929,rare,2
2010,KIA,10000,10.0,Undisclosed,16887.934782608696,Commute,Female,1988,5.0,No,Single,Not Known,1,0,0,0,0,48.9475,-89.4063,RONDO EX 5DR,2
2009,CHEVROLET TRUCK/VAN,35000,40.0,Undisclosed,24972.319444444445,Commute,Male,1993,5.0,No,Single,Not Known,0,0,0,0,0,43.5569,-80.4414,SILVERADO 1500 LT CREW CAB 4WD,2
2012,FORD,10000,10.0,Undisclosed,6500.0,Pleasure,Male,2000,3.0,Yes,Single,Student,0,0,0,0,0,45.5029,-74.7479,FOCUS SE 4DR,2
1999,HONDA,10000,10.0,Undisclosed,8898.529411764706,Pleasure,Female,1979,10.0,Yes,Married,Not Known,0,0,0,0,0,43.7686,-79.2389,CIVIC LX 4DR,2
2006,ACURA TRUCK/VAN,10000,12.0,Undisclosed,23000.0,Commute,Male,1973,11.0,Yes,Married,Not Known,0,0,0,0,0,43.6909,-79.8377,MDX 4DR 4WD,2
2011,DODGE,10000,10.0,Undisclosed,24152.391304347828,Commute,Male,1995,4.0,No,Single,Not Known,1,0,0,1,0,43.5569,-80.4414,AVENGER SXT 4DR,2
2005,TOYOTA,8000,3.0,Owned,12477.922535211268,Commute,Female,1972,8.0,Yes,Married,Not Known,0,0,0,0,0,43.8156,-79.4534,COROLLA LE 4DR,2
2014,CHEVROLET TRUCK/VAN,10000,10.0,Undisclosed,36607.137931034486,Commute,Female,1985,5.0,Yes,Single,Not Known,1,0,0,0,0,47.2195,-53.1448,rare,2
2011,MERCEDES-BENZ TRUCK,10000,10.0,Owned,50000.0,Commute,Male,1964,30.0,Yes,Married,Not Known,0,0,0,0,0,43.5373,-79.6903,GLK350 4DR AWD,2
2017,MERCEDES-BENZ TRUCK,20000,10.0,Owned,84248.71428571429,Commute,Female,1969,20.0,Yes,Married,Not Known,0,0,0,0,0,45.3699,-75.9887,rare,2
2009,HONDA,10000,10.0,Undisclosed,15685.272727272728,Pleasure,Female,1982,14.0,Yes,Single,Not Known,0,0,0,0,0,43.7801,-79.3479,CIVIC DX-G 4DR,2
2013,FORD TRUCK/VAN,15000,10.0,Undisclosed,34920.72173913044,Commute,Male,1971,2.0,No,Single,Not Known,0,0,0,0,0,43.5771,-79.6306,EDGE SEL 4DR AWD,2
2010,MITSUBISHI,20000,5.0,Undisclosed,18591.666666666668,Commute,Female,1991,10.0,Yes,Married,Not Known,0,0,0,0,0,45.3433,-75.8265,LANCER SE 4DR,2
2007,DODGE,20000,2.0,Undisclosed,13127.0,Commute,Female,1968,28.0,Yes,Married,Labour/Plant,0,0,0,0,0,64.645,-137.536,rare,2
2015,CHEVROLET,15000,15.0,Undisclosed,24377.888,Commute,Female,1981,17.0,No,Single,Not Known,0,0,0,0,0,43.7223,-79.4504,rare,2
2017,VOLVO TRUCK/VAN,15000,5.0,Owned,68137.5,Commute,Female,1991,9.0,Yes,Married,Not Known,1,0,0,0,0,46.5133,-81.0225,rare,2
2010,CHEVROLET,15000,10.0,Undisclosed,2500.0,Commute,Female,1954,45.0,Yes,Married,Not Known,0,0,0,0,0,47.8078,-65.1945,AVEO LS 5DR,2
2004,FORD TRUCK/VAN,10000,30.0,Undisclosed,16370.353846153846,Commute,Male,1959,31.0,No,Married,Not Known,0,0,0,0,0,43.9668,-79.2496,ESCAPE XLT V6 4DR 4WD,2
2017,HONDA,6000,30.0,Owned,28909.894736842107,Commute,Male,1973,7.0,Yes,Married,Not Known,0,0,0,0,0,43.5924,-79.7611,ACCORD SE 4DR,2
2008,MAZDA,20000,5.0,Undisclosed,8000.0,Commute,Female,1988,13.0,No,Single,Not Known,0,0,0,2,0,42.9976,-81.2563,MAZDA3 SPORT GS 5DR,2
2003,ACURA TRUCK/VAN,15000,10.0,Undisclosed,8000.0,Pleasure,Male,1969,23.0,Yes,Married,Not Known,0,0,0,0,0,44.2569,-76.4717,MDX 4DR 4WD,2
2003,BUICK TRUCK/VAN,10000,15.0,Undisclosed,3000.0,Commute,Female,1990,6.0,Yes,Single,Not Known,0,0,0,0,0,42.8599,-80.7262,rare,2
1989,CHEVROLET TRUCK/VAN,10000,10.0,Undisclosed,8250.0,Pleasure,Male,1970,29.0,No,Married,Not Known,0,0,0,0,0,43.3666,-80.2239,rare,2
2014,HONDA TRUCK/VAN,15000,20.0,Undisclosed,34473.988505747126,Commute,Male,1992,8.0,Yes,Single,Not Known,0,0,0,0,0,43.7942,-79.7021,CR-V TOURING 4DR AWD,2
2010,KIA TRUCK/VAN,10000,10.0,Undisclosed,11000.0,Pleasure,Male,1973,27.0,Yes,Married,Not Known,0,0,0,0,0,46.2676,-80.9063,SOUL 4U 5DR,2
2015,HYUNDAI TRUCK/VAN,20000,3.0,Undisclosed,31761.594594594593,Commute,Male,1976,3.0,No,Married,Not Known,0,0,0,0,0,46.2198,-64.5411,TUCSON GL 4DR 4WD,2
2006,HYUNDAI,15000,10.0,Undisclosed,14123.333333333334,Pleasure,Female,1958,28.0,No,Single,Not Known,0,0,0,0,0,45.0963,-63.4701,ACCENT GL 4DR,2
2011,CHEVROLET TRUCK/VAN,10000,10.0,Undisclosed,29169.931034482757,Pleasure,Male,1966,33.0,No,Single,Not Known,0,0,0,0,0,44.3261,-77.4318,SILVERADO 1500 LS EXT CAB 4WD,2
2008,ACURA,5000,5.0,Undisclosed,16921.833333333332,Commute,Male,1987,13.0,No,Single,Not Known,0,0,0,0,0,43.7598,-79.5565,TL 4DR,2
2009,PONTIAC,20000,15.0,Undisclosed,15560.63492063492,Commute,Male,1987,2.0,Yes,Married,Not Known,0,0,0,0,0,46.9065,-67.39,rare,2
2015,HONDA TRUCK/VAN,15000,1.0,Owned,43000.0,Pleasure,Male,1981,19.0,Yes,Married,Not Known,0,0,0,0,0,45.5834,-62.6486,ODYSSEY EX,2
2009,PONTIAC,10000,5.0,Undisclosed,15560.63492063492,Commute,Female,2000,3.0,Yes,Single,Not Known,0,0,0,0,0,42.7557,-81.4533,G6 GT V6 4DR,2
2012,NISSAN,20000,30.0,Undisclosed,19338.522727272728,Commute,Female,1993,7.0,No,Single,Not Known,0,0,0,0,0,43.5588,-80.3004,ALTIMA 2.5 S 4DR,2
2006,FORD TRUCK/VAN,15000,10.0,Undisclosed,19906.69306930693,Commute,Female,1997,2.0,Yes,Single,Not Known,0,0,0,0,0,42.2949,-83.052,rare,2
2007,HONDA TRUCK/VAN,10000,10.0,Undisclosed,23667.884615384617,Pleasure,Female,1992,3.0,No,Single,Not Known,0,0,0,0,0,44.3572,-79.6929,CR-V EX-L 4DR AWD,2
2017,KIA,14000,10.0,Undisclosed,24952.666666666668,Pleasure,Male,1976,8.0,No,Single,Not Known,0,0,0,0,0,48.0868,-57.8231,FORTE EX 4DR,2
2011,SCION,15000,28.0,Undisclosed,18699.285714285714,Commute,Male,1970,14.0,Yes,Married,Not Known,0,0,0,0,0,43.7334,-79.3329,rare,2
2010,TOYOTA,20000,25.0,Undisclosed,18757.525691699604,Commute,Female,1988,8.0,No,Single,Not Known,1,0,0,0,0,43.8843,-79.0534,CAMRY LE V6 4DR,2
2006,FORD TRUCK/VAN,2000,10.0,Undisclosed,19906.69306930693,Pleasure,Female,1977,17.0,Yes,Married,Not Known,0,0,0,0,0,45.7466,-77.2047,ESCAPE LIMITED V6 4DR 4WD,2
2001,FORD TRUCK/VAN,7000,10.0,Undisclosed,13125.645161290322,Pleasure,Male,1970,30.0,Yes,Married,Not Known,0,0,0,0,0,44.8645,-78.6553,rare,2
2016,SUBARU,50000,10.0,Undisclosed,32383.509433962263,Business,Male,1977,24.0,Yes,Married,Not Known,0,0,0,0,0,43.8969,-78.7683,rare,2
2004,DODGE/RAM TRUCK/VAN,10000,10.0,Undisclosed,15049.019607843138,Pleasure,Male,1969,30.0,No,Married,Not Known,0,0,0,0,0,43.131,-80.3254,rare,2
2014,MAZDA,15000,8.0,Undisclosed,34000.0,Commute,Male,1987,14.0,Yes,Single,Not Known,0,0,0,0,0,43.8016,-79.3216,MAZDA3 GS SKY 4DR,2
2013,CHEVROLET,10000,10.0,Undisclosed,22193.91,Pleasure,Male,1984,7.0,No,Married,Not Known,0,0,0,0,0,43.7673,-79.4111,CRUZE LT TURBO 4DR,2
2003,DODGE/RAM TRUCK/VAN,10000,10.0,Undisclosed,13160.50847457627,Pleasure,Male,1946,38.0,Yes,Married,Not Known,0,0,0,0,0,42.9403,-79.945,rare,2
2003,CHEVROLET TRUCK/VAN,5000,10.0,Undisclosed,13022.79411764706,Pleasure,Male,1943,42.0,Yes,Married,Trades,0,0,0,0,0,47.2195,-53.1448,rare,2
2013,FORD TRUCK/VAN,20000,10.0,Undisclosed,34920.72173913044,Commute,Male,1992,8.0,Yes,Single,Not Known,0,0,0,0,0,44.3269,-80.0333,F150 FX4 SUPERCAB 4WD,2
2015,CHEVROLET,20000,92.0,Undisclosed,25000.0,Commute,Female,1997,3.0,No,Single,Not Known,0,0,0,0,0,42.9062,-82.11,CRUZE LT TURBO 4DR,1
2013,HYUNDAI,10000,10.0,Undisclosed,22060.348148148147,Pleasure,Male,1987,8.0,No,Single,Not Known,0,0,0,0,0,43.6934,-79.4857,rare,1
2015,DODGE/RAM TRUCK/VAN,15000,16.0,Owned,70000.0,Pleasure,Female,1990,2.0,Yes,Married,Not Known,0,0,0,0,0,43.9286,-79.5269,rare,1
2011,JEEP,50000,50.0,Owned,45000.0,Commute,Female,1956,44.0,Yes,Married,Not Known,0,0,0,0,0,43.426,-80.5438,GRAND CHEROKEE LAREDO 4DR 4WD,1
1995,DODGE/RAM TRUCK/VAN,20000,5.0,Undisclosed,5000.0,Commute,Male,1994,6.0,No,Single,Not Known,1,0,0,0,0,44.2561,-80.5029,rare,1
2007,HONDA TRUCK/VAN,20000,10.0,Undisclosed,23667.884615384617,Commute,Male,1966,27.0,Yes,Married,Not Known,0,0,0,0,0,43.8432,-79.5644,CR-V EX 4DR AWD,1
2017,FORD TRUCK/VAN,20000,12.0,Owned,45000.0,Commute,Male,1987,13.0,Yes,Married,Not Known,0,0,0,0,0,45.4023,-75.7329,ESCAPE SE 4DR 4WD,1
2014,TOYOTA,20000,10.0,Leased,25000.0,Pleasure,Male,1932,64.0,No,Widow/Widower,Not Known,0,0,0,0,0,47.2195,-53.1448,MATRIX WAGON,1
2005,TOYOTA,10000,10.0,Undisclosed,12477.922535211268,Pleasure,Male,1959,41.0,No,Married,Not Known,0,0,0,0,0,43.6784,-79.2941,PRIUS 5DR,1
2003,NISSAN,5000,10.0,Undisclosed,11223.076923076924,Commute,Male,1991,3.0,Yes,Single,Not Known,1,0,0,0,0,43.5924,-79.7611,ALTIMA 2.5 SL 4DR,1
2006,DODGE/RAM TRUCK/VAN,18000,10.0,Undisclosed,1000.0,Commute,Male,1953,42.0,No,Single,Not Known,0,0,0,0,0,43.8335,-66.1156,CARAVAN,1
2015,HYUNDAI,15000,1.0,Owned,26000.0,Commute,Female,1998,0.0,No,Single,Not Known,0,0,0,0,0,47.5607,-54.7801,ELANTRA GL 4DR,1
2014,TOYOTA,20000,15.0,Undisclosed,15000.0,Commute,Male,1994,4.0,Yes,Single,Not Known,0,0,0,0,0,43.7712,-79.2144,COROLLA LE 4DR,1
2013,CHEVROLET,10000,10.0,Undisclosed,22193.91,Commute,Female,1971,28.0,Yes,Married,Not Known,0,0,0,0,0,44.1735,-77.3684,rare,1
2015,BUICK,10000,10.0,Owned,30395.14285714286,Pleasure,Male,1932,67.0,No,Married,Retired,0,0,0,0,0,45.4424,-73.4231,rare,1
2010,FORD TRUCK/VAN,20000,10.0,Undisclosed,30210.79104477612,Pleasure,Male,1969,31.0,Yes,Married,Not Known,0,0,0,0,0,44.6087,-79.4207,F150 FX4 SUPERCREW 4WD,1
2012,HYUNDAI TRUCK/VAN,16000,16.0,Undisclosed,24410.6,Pleasure,Female,1970,35.0,Yes,Married,Office/Stores,0,0,0,0,0,44.6941,-81.0962,rare,1
2012,NISSAN TRUCK/VAN,20000,15.0,Undisclosed,30248.456521739132,Commute,Male,1970,2.0,No,Married,Not Known,0,0,0,0,0,45.2691,-75.7518,rare,1
2006,TOYOTA,10000,10.0,Owned,25000.0,Pleasure,Female,1975,16.0,Yes,Married,Not Known,0,0,0,0,0,44.3572,-79.6929,CAMRY SE 4DR,1
2002,HONDA,15000,10.0,Undisclosed,8398.516666666666,Pleasure,Male,1960,40.0,Yes,Married,Not Known,0,0,0,0,0,44.1664,-81.601,CIVIC LX 2DR COUPE,1
2013,FORD,20000,8.0,Owned,21900.0,Commute,Male,1986,14.0,Yes,Single,Not Known,0,0,0,0,0,44.9001,-76.0161,FOCUS SE 5DR,1
2012,LEXUS,20000,10.0,Undisclosed,39000.0,Commute,Male,1959,39.0,Yes,Married,Not Known,0,0,0,0,0,43.2606,-79.9161,ES 350 4DR,1
2016,FORD,20000,20.0,Leased,38000.0,Commute,Male,1981,3.0,No,Single,Not Known,0,0,0,0,0,43.6827,-79.373,FUSION SE 4DR,1
2010,FORD TRUCK/VAN,10000,10.0,Undisclosed,30210.79104477612,Pleasure,Male,1951,49.0,No,Single,Not Known,0,0,0,0,0,43.5677,-80.2418,ESCAPE XLT 4DR 4WD,1
2004,CHEVROLET,20000,20.0,Undisclosed,2500.0,Commute,Male,1989,4.0,No,Married,Not Known,0,0,0,0,0,43.7334,-80.9497,rare,1
2005,CHEVROLET,8000,10.0,Undisclosed,25000.0,Pleasure,Female,1960,32.0,Yes,Married,Not Known,0,0,0,0,0,43.9714,-78.7095,rare,1
2002,GMC TRUCK/VAN,15000,10.0,Undisclosed,16450.0,Commute,Male,1961,12.0,Yes,Divorced,Not Known,0,0,0,0,0,43.1419,-79.2966,rare,1
2003,SUZUKI TRUCK/VAN,10000,10.0,Undisclosed,15400.0,Commute,Female,1973,26.0,Yes,Married,Professional/Other,0,0,0,0,0,47.2195,-53.1448,rare,1
2004,KIA TRUCK/VAN,15000,15.0,Undisclosed,5540.0,Commute,Female,1976,24.0,No,Single,Not Known,0,0,0,1,0,45.0834,-64.4988,rare,1
2015,FORD TRUCK/VAN,25000,30.0,Owned,43625.24882629108,Commute,Female,1985,16.0,Yes,Married,Not Known,0,0,0,0,0,43.6501,-79.9163,EXPLORER XLT 4DR 4WD,1
2016,DODGE/RAM TRUCK/VAN,20000,10.0,Undisclosed,43099.47908745247,Commute,Male,1994,4.0,Yes,Single,Not Known,0,0,0,0,0,43.9007,-79.2175,rare,1
2011,CHEVROLET TRUCK/VAN,15000,7.0,Undisclosed,29169.931034482757,Commute,Male,1966,34.0,Yes,Married,Not Known,0,0,0,0,0,46.5168,-84.3333,rare,1
2009,HONDA,22000,40.0,Undisclosed,15685.272727272728,Commute,Male,1987,13.0,Yes,Married,Not Known,1,0,0,0,0,44.3269,-80.0333,FIT DX 5DR,1
2015,CHEVROLET TRUCK/VAN,15000,6.0,Owned,60000.0,Commute,Male,1971,29.0,Yes,Separated,Not Known,0,0,0,0,0,42.9551,-81.6223,SILVERADO 1500 LTZ CREW CAB 4WD,1
2002,CHRYSLER,13000,10.0,Undisclosed,2500.0,Pleasure,Female,1987,3.0,No,Single,Not Known,0,0,0,0,0,43.6383,-79.4301,rare,1
2007,BMW,15000,15.0,Undisclosed,17458.678571428572,Commute,Male,1994,3.0,Yes,Single,Not Known,0,0,0,0,0,43.2313,-79.9049,rare,1
2009,MAZDA,15000,16.0,Owned,30000.0,Commute,Female,1963,37.0,Yes,Single,Homemaker,0,0,0,0,0,46.3364,-79.583,MAZDA3 GX 4DR,1
2009,HONDA TRUCK/VAN,10000,10.0,Undisclosed,29174.6,Pleasure,Female,1963,37.0,Yes,Single,Homemaker,0,0,0,0,0,46.3364,-79.583,rare,1
2012,HONDA,10000,10.0,Undisclosed,19233.869565217392,Pleasure,Male,1961,25.0,No,Married,Professional/Other,0,0,0,0,0,45.4001,-74.0325,CIVIC EX 4DR,1
2007,DODGE,20000,20.0,Undisclosed,13127.0,Commute,Female,1998,3.0,No,Single,Not Known,0,0,0,0,0,44.3261,-77.4318,rare,1
2002,CHEVROLET,10000,10.0,Undisclosed,2000.0,Pleasure,Female,1959,27.0,No,Single,Not Known,0,1,0,0,0,60.7161,-135.0537,CAVALIER 4DR,1
2012,TOYOTA,10000,10.0,Undisclosed,10000.0,Pleasure,Female,1966,33.0,Yes,Married,Not Known,0,0,0,0,0,45.3334,-79.2163,COROLLA 4DR,1
2008,DODGE/RAM TRUCK/VAN,10000,5.0,Undisclosed,20073.980952380953,Commute,Male,1987,10.0,No,Single,Not Known,0,0,0,0,0,43.7432,-79.5876,GRAND CARAVAN SE,1
2011,DODGE/RAM TRUCK/VAN,20000,15.0,Owned,38500.0,Commute,Male,1986,14.0,Yes,Married,Not Known,0,0,0,0,0,47.6913,-65.6989,RAM 1500 SLT QUAD CAB 4WD,1
2006,HONDA,10000,10.0,Undisclosed,12921.441666666668,Commute,Male,1982,14.0,No,Single,Not Known,1,0,0,0,0,43.6748,-79.4839,CIVIC SI 2DR COUPE,1
2007,MAZDA,15000,10.0,Undisclosed,5000.0,Commute,Male,1968,26.0,Yes,Married,Not Known,0,0,0,0,0,47.6913,-65.6989,MAZDA3 GT 4DR,1
2010,CHRYSLER,15000,5.0,Undisclosed,15308.142857142857,Commute,Female,1966,34.0,Yes,Married,Not Known,0,0,0,0,0,47.5194,-52.8122,SEBRING TOURING 4DR,1
2016,BMW,20000,15.0,Undisclosed,58359.51219512195,Business,Male,1989,8.0,Yes,Single,Not Known,0,0,0,0,0,43.7915,-79.4103,rare,1
2005,DODGE/RAM TRUCK/VAN,40000,50.0,Undisclosed,800.0,Commute,Female,1980,8.0,No,Single,Not Known,0,0,0,0,0,44.5672,-80.9435,CARAVAN,1
2014,HONDA,15000,15.0,Undisclosed,25144.66091954023,Commute,Female,1995,5.0,Yes,Single,Not Known,1,0,0,1,0,47.5776,-80.2036,CIVIC EX 4DR,1
2016,DODGE,20000,15.0,Undisclosed,25000.0,Commute,Male,1991,7.0,Yes,Single,Not Known,0,0,0,0,0,43.5924,-79.7611,rare,1
2008,TOYOTA,10000,10.0,Undisclosed,15387.8875,Pleasure,Female,1957,37.0,Yes,Married,Not Known,0,0,0,0,0,45.4334,-76.3494,COROLLA LE 4DR,1
2016,TOYOTA TRUCK/VAN,15000,10.0,Owned,34000.0,Pleasure,Male,1967,33.0,No,Married,Professional/Other,0,0,0,0,0,45.6606,-77.5886,TACOMA ACCESS CAB 4WD,1
2004,GMC TRUCK/VAN,10000,10.0,Undisclosed,17447.333333333332,Pleasure,Male,1955,45.0,Yes,Married,Not Known,0,0,0,0,0,44.9001,-76.2494,rare,1
2013,HONDA,15000,15.0,Undisclosed,16000.0,Commute,Male,1993,3.0,No,Single,Not Known,0,0,0,0,0,43.3666,-80.2239,CIVIC LX 4DR,1
2017,HONDA,15000,10.0,Owned,25000.0,Commute,Male,1994,5.0,Yes,Single,Not Known,0,0,0,0,0,47.5607,-54.7801,rare,1
2011,MAZDA,8000,10.0,Undisclosed,10000.0,Pleasure,Female,1977,22.0,No,Single,Not Known,0,0,0,0,0,44.0802,-65.1175,MAZDA3 GS 4DR,1
2012,TOYOTA TRUCK/VAN,9000,8.0,Owned,31803.98717948718,Commute,Male,1963,36.0,Yes,Single,Not Known,0,0,0,0,0,48.55,-58.5818,TACOMA V6 ACCESS CAB 4WD,1
2008,LAND ROVER,5000,10.0,Undisclosed,50000.0,Pleasure,Female,1965,29.0,Yes,Married,Not Known,0,0,0,0,0,43.7673,-79.4111,rare,1
2012,VOLKSWAGEN,10000,10.0,Owned,24189.152777777777,Commute,Female,1960,36.0,Yes,Married,Not Known,0,0,0,0,0,43.2313,-79.9049,JETTA 2.0 4DR,1
2006,HONDA,5000,10.0,Undisclosed,12921.441666666668,Pleasure,Male,1969,30.0,Yes,Single,Not Known,0,0,0,0,0,43.7612,-79.2707,CIVIC LX 4DR,1
2016,MAZDA TRUCK/VAN,9000,10.0,Owned,35000.0,Pleasure,Female,1976,4.0,Yes,Married,Not Known,0,0,0,0,0,43.9394,-79.4349,CX-5 GT 4DR AWD,1
2013,VOLKSWAGEN,15000,10.0,Undisclosed,23566.934210526317,Pleasure,Female,1979,21.0,No,Married,Not Known,0,0,0,0,0,43.2788,-81.5442,JETTA 2.0 TDI 4DR,1
2014,NISSAN TRUCK/VAN,15000,5.0,Undisclosed,33573.20289855073,Commute,Male,1985,15.0,Yes,Married,Not Known,0,0,0,0,0,43.8773,-79.0055,rare,1
2014,NISSAN TRUCK/VAN,20000,15.0,Undisclosed,33573.20289855073,Commute,Male,1985,4.0,Yes,Single,Not Known,0,0,0,0,0,43.739,-79.4692,rare,1
2011,TOYOTA,15000,20.0,Undisclosed,19957.0,Commute,Female,1983,17.0,Yes,Married,Not Known,0,0,0,0,0,44.1664,-81.601,MATRIX WAGON,1
2007,HUMMER,10000,6.0,Undisclosed,30000.0,Commute,Female,1970,5.0,Yes,Married,Not Known,0,0,0,1,0,44.3572,-79.6929,rare,1
2001,GMC TRUCK/VAN,1000,10.0,Undisclosed,11659.96,Pleasure,Male,1950,49.0,No,Married,Retired,0,0,0,0,0,46.1975,-60.1559,rare,2
2014,FORD TRUCK/VAN,20000,20.0,Undisclosed,38224.260869565216,Commute,Female,1986,12.0,No,Single,Not Known,1,0,0,0,0,42.7779,-81.1769,ESCAPE SE 4DR 2WD,2
2013,HYUNDAI,10000,25.0,Owned,22060.348148148147,Commute,Male,1958,41.0,Yes,Married,Sales,0,0,0,0,0,44.7722,-63.3361,ACCENT GL 4DR,2
2009,CHEVROLET,2500,10.0,Undisclosed,16541.459770114943,Pleasure,Female,1941,59.0,No,Widow/Widower,Not Known,0,0,0,0,0,42.9998,-79.2656,IMPALA LT V6 4DR,2
2009,CHEVROLET,15000,15.0,Undisclosed,16541.459770114943,Commute,Male,1981,17.0,Yes,Single,Not Known,0,0,0,0,0,48.4669,-81.3331,COBALT LS 2DR,2
2013,ACURA TRUCK/VAN,15000,10.0,Leased,44500.0,Commute,Female,1975,14.0,Yes,Married,Not Known,0,0,0,0,0,43.8501,-79.5163,MDX TECH 4DR 4WD,2
1980,PONTIAC,500,10.0,Undisclosed,13000.0,Pleasure,Female,1962,38.0,Yes,Married,Not Known,0,0,0,0,0,44.0992,-77.5776,rare,2
2000,MAZDA,5000,10.0,Undisclosed,5000.0,Pleasure,Male,1935,58.0,No,Married,Retired,0,0,0,0,0,49.5067,-56.2616,rare,2
2004,FORD TRUCK/VAN,10000,1.0,Undisclosed,6000.0,Commute,Male,1974,21.0,Yes,Single,Not Known,1,0,0,0,0,54.9549,-61.6024,rare,2
2005,SATURN,20000,22.0,Undisclosed,5000.0,Commute,Female,1989,9.0,Yes,Single,Not Known,2,0,0,0,0,43.5569,-80.4414,ION 4DR SEDAN,2
2008,TOYOTA,9000,5.0,Undisclosed,15387.8875,Pleasure,Female,1986,11.0,Yes,Married,Not Known,0,0,0,0,0,48.1666,-53.9648,CAMRY CE 4DR,2
2010,MERCEDES-BENZ,15000,10.0,Undisclosed,15000.0,Pleasure,Male,1991,3.0,Yes,Single,Not Known,0,0,0,0,0,43.6249,-79.7876,rare,2
2008,DODGE,15000,5.0,Undisclosed,5000.0,Commute,Female,1988,1.0,Yes,Single,Not Known,0,0,0,0,0,43.0123,-81.2307,rare,2
2010,CHRYSLER,10000,16.0,Undisclosed,15308.142857142857,Commute,Male,1967,28.0,No,Married,Not Known,0,0,0,0,0,43.3666,-80.2239,SEBRING LX 4DR,2
