,postal_code,country_code,place_name,state_name,state_code,county_name,county_code,community_name,community_code,latitude,longitude,accuracy
1310,K1C,CA,Gloucester (West Orleans),Ontario,ON,Gloucester,,,,45.4677,-75.5399,5.0
1311,L4C,CA,Richmond Hill Southwest,Ontario,ON,Richmond Hill ,,,,43.8669,-79.4414,1.0
1312,A0K,CA,Northwest Newfoundland/Eastern Labrador (Mary's Harbour),Newfoundland and Labrador,NL,,,,,52.7359,-57.9825,5.0
1313,B2S,CA,Lantz,Nova Scotia,NS,,,,,45.0209,-63.5344,1.0
1314,B4V,CA,Bridgewater,Nova Scotia,NS,,,,,44.3835,-64.5155,4.0
1315,L0G,CA,Ontario Centre (Queensville),Ontario,ON,,,,,44.0586,-79.6235,6.0
1316,L1Y,CA,Pickering North,Ontario,ON,Pickering,,,,43.9555,-79.1194,4.0
1317,N0M,CA,Middlesex (Clinton),Ontario,ON,,,,,43.2788,-81.5442,6.0
1318,E1X,CA,Tracadie-Sheila,New Brunswick,NB,,,,,47.5144,-64.9181,4.0
1319,N1L,CA,Guelph East,Ontario,ON,Guelph,,,,43.516,-80.19,1.0
1320,N0G,CA,Huron (Wingham),Ontario,ON,,,,,44.0024,-81.0676,6.0
1321,B4H,CA,Amherst,Nova Scotia,NS,,,,,45.8335,-64.1987,4.0
1322,N0C,CA,Georgian Bay Southwest Shore (Dundalk),Ontario,ON,,,,,44.2561,-80.5029,6.0
1323,K8P,CA,Belleville West,Ontario,ON,Belleville,,,,44.1665,-77.4037,1.0
1324,A1S,CA,Goulds,Newfoundland and Labrador,NL,,,,,47.4212,-52.8077,1.0
1325,K2H,CA,Nepean (Bells Corners),Ontario,ON,Nepean,,,,45.3433,-75.8265,1.0
1326,P0A,CA,Nipissing Central (Burk's Falls),Ontario,ON,Nipissing,,,,45.5881,-79.3546,6.0
1327,M4E,CA,East Toronto (The Beaches),Ontario,ON,Toronto,8133394.0,,,43.6784,-79.2941,6.0
1328,K8P,CA,Belleville West,Ontario,ON,Belleville,,,,44.1665,-77.4037,1.0
1329,L3T,CA,Thornhill East,Ontario,ON,,,,,43.8227,-79.3946,1.0
1330,P7G,CA,Thunder Bay North,Ontario,ON,Thunder Bay ,,,,48.4001,-89.3168,4.0
1331,K7M,CA,Kingston (Reddendale / Cataraqui / Collins Bay),Ontario,ON,Kingston,,,,44.2411,-76.5788,1.0
1332,P0V,CA,Northwestern Ontario (Red Lake),Ontario,ON,,,,,52.9648,-90.1505,6.0
1333,K7A,CA,Smiths Falls,Ontario,ON,,,,,44.9001,-76.0161,4.0
1334,L1V,CA,Pickering Southwest,Ontario,ON,Pickering,,,,43.8605,-79.1618,5.0
1335,L1V,CA,Pickering Southwest,Ontario,ON,Pickering,,,,43.8605,-79.1618,5.0
1336,L6X,CA,Brampton Southwest,Ontario,ON,Brampton,,,,43.6665,-79.8054,1.0
1337,N4K,CA,Owen Sound,Ontario,ON,,,,,44.5672,-80.9435,4.0
1338,K7A,CA,Smiths Falls,Ontario,ON,,,,,44.9001,-76.0161,4.0
1339,K0G,CA,Rideau Lakes area (Kemptville),Ontario,ON,,,,,45.0466,-76.4757,5.0
1340,L4T,CA,Mississauga (Malton),Ontario,ON,Mississauga,,,,43.7139,-79.6434,1.0
1341,L3V,CA,Orillia,Ontario,ON,,,,,44.6087,-79.4207,4.0
1342,N8T,CA,Windsor (West Forest Glade / East Fontainbleu),Ontario,ON,Windsor,,,,42.3037,-82.9459,1.0
1343,N1G,CA,Guelph Central,Ontario,ON,Guelph,,,,43.5184,-80.2257,1.0
1344,B2W,CA,Dartmouth East Central,Nova Scotia,NS,Dartmouth,,,,44.6752,-63.5077,1.0
1345,N8N,CA,Tecumseh Outskirts,Ontario,ON,Tecumseh,,,,42.2946,-82.8667,1.0
1346,K8N,CA,Belleville East,Ontario,ON,Belleville,,,,44.1735,-77.3684,1.0
1347,M1T,CA,Scarborough (Clarks Corners / Tam O'Shanter / Sullivan),Ontario,ON,Scarborough,,,,43.7812,-79.3036,6.0
1348,L6R,CA,Brampton Northwest,Ontario,ON,Brampton,,,,43.7592,-79.7605,1.0
1349,N4K,CA,Owen Sound,Ontario,ON,,,,,44.5672,-80.9435,4.0
1350,N7A,CA,Goderich,Ontario,ON,,,,,43.7501,-81.7165,4.0
1351,N5A,CA,Stratford North,Ontario,ON,,,,,43.3668,-80.9497,4.0
1352,B6L,CA,Truro,Nova Scotia,NS,,,,,45.4093,-63.2114,4.0
1353,M9W,CA,Etobicoke Northwest (Clairville / Humberwood / Woodbine Downs / West Humber / Kipling Heights / Rexdale / Elms / Tandridge / Old Rexdale),Ontario,ON,Etobicoke,,,,43.7144,-79.5909,6.0
1354,L1K,CA,Oshawa East,Ontario,ON,Oshawa,,,,43.9251,-78.8287,1.0
1355,N0B,CA,Wellington (Elora),Ontario,ON,,,,,43.5569,-80.4414,6.0
1356,L6V,CA,Brampton Central,Ontario,ON,Brampton,,,,43.7059,-79.7626,1.0
1357,L5B,CA,Mississauga (West Cooksville / Fairview / City Centre / East Creditview),Ontario,ON,Mississauga,,,,43.5771,-79.6306,6.0
1358,A1K,CA,Torbay,Newfoundland and Labrador,NL,,,,,47.6666,-52.7313,4.0
1359,L4H,CA,Woodbridge North,Ontario,ON,Woodbridge,,,,43.8432,-79.5644,5.0
1360,N2Z,CA,Kincardine,Ontario,ON,,,,,44.1664,-81.601,4.0
1361,L8V,CA,Hamilton (Raleigh / Macassa / Lawfield / Thorner / Burkholme / Eastmount),Ontario,ON,Hamilton,5969784.0,,,43.2266,-79.8499,6.0
1362,M1V,CA,Scarborough (Milliken / Agincourt North / Steeles East / L'Amoreaux East),Ontario,ON,Scarborough,,,,43.8177,-79.2819,6.0
1363,N0R,CA,Essex (Belle River),Ontario,ON,,,,,42.1783,-82.7715,6.0
1364,K7H,CA,Perth,Ontario,ON,,,,,44.9001,-76.2494,4.0
1365,K2E,CA,Nepean East,Ontario,ON,Nepean,,,,45.3438,-75.7157,1.0
1366,M2M,CA,Willowdale East (Newtonbrook),Ontario,ON,Willowdale,,,,43.7915,-79.4103,6.0
1367,N9E,CA,Windsor South (East Malden),Ontario,ON,Windsor,,,,42.2652,-83.0314,1.0
1368,L9T,CA,Milton,Ontario,ON,,,,,43.5148,-79.884,1.0
1369,B4H,CA,Amherst,Nova Scotia,NS,,,,,45.8335,-64.1987,4.0
1370,L4J,CA,Thornhill West,Ontario,ON,,,,,43.8156,-79.4534,1.0
1371,S4X,CA,Regina Northwest,Saskatchewan,SK,Regina,,,,50.5061,-104.6752,5.0
1372,N0E,CA,Brant and Norfolk (Waterford),Ontario,ON,,,,,42.6618,-80.5572,5.0
1373,B3A,CA,Dartmouth Southwest,Nova Scotia,NS,Dartmouth,,,,44.6819,-63.5768,1.0
1374,P6A,CA,Sault Ste. Marie East,Ontario,ON,Sault Ste. ,,,,46.5168,-84.3333,1.0
1375,N0N,CA,Lambton (Forest),Ontario,ON,,,,,42.9062,-82.11,6.0
1376,N0L,CA,Elgin (Dorchester),Ontario,ON,,,,,42.7557,-81.4533,6.0
1377,L6R,CA,Brampton Northwest,Ontario,ON,Brampton,,,,43.7592,-79.7605,1.0
1378,K8N,CA,Belleville East,Ontario,ON,Belleville,,,,44.1735,-77.3684,1.0
1379,L6K,CA,Oakville East,Ontario,ON,Oakville,,,,43.4396,-79.6878,1.0
1380,M2H,CA,North York (Hillcrest Village),Ontario,ON,North York ,,,,43.8015,-79.3577,6.0
1381,M1E,CA,Scarborough (Guildwood / Morningside / Ellesmere),Ontario,ON,Scarborough,,,,43.7678,-79.1866,6.0
1382,L6Z,CA,Brampton West Central,Ontario,ON,Brampton,,,,43.7328,-79.7953,1.0
1383,B0N,CA,Hants County (Shubenacadie),Nova Scotia,NS,,,,,45.0963,-63.4701,6.0
1384,M1B,CA,Scarborough (Malvern / Rouge River),Ontario,ON,Scarborough,,,,43.8113,-79.193,6.0
1385,N8T,CA,Windsor (West Forest Glade / East Fontainbleu),Ontario,ON,Windsor,,,,42.3037,-82.9459,1.0
1386,L9C,CA,Hamilton (Southam / Bonnington / Yeoville / Kernighan / Gourley / Rolston / Buchanan / Mohawk / Westcliffe / Gilbert / Gilkson / Gurnett / Fessenden / Mountview),Ontario,ON,Hamilton,5969784.0,,,43.2313,-79.9049,1.0
1387,A0A,CA,Southeastern Avalon Peninsula (Ferryland),Newfoundland and Labrador,NL,,,,,47.2195,-53.1448,6.0
1388,A0A,CA,Southeastern Avalon Peninsula (Ferryland),Newfoundland and Labrador,NL,,,,,47.2195,-53.1448,6.0
1389,K0J,CA,Renfrew County and Lanark Highlands Township (Deep River),Ontario,ON,Renfrew County,6119449.0,,,45.6606,-77.5886,6.0
1390,N0N,CA,Lambton (Forest),Ontario,ON,,,,,42.9062,-82.11,6.0
1391,B0K,CA,Southern Northumberland Strait (Pictou),Nova Scotia,NS,,,,,45.6138,-62.9506,6.0
1392,N2A,CA,Kitchener East,Ontario,ON,Kitchener,,,,43.4413,-80.4246,1.0
1393,N7L,CA,Chatham Northwest,Ontario,ON,Chatham,,,,42.4209,-82.1993,1.0
1394,K9J,CA,Peterborough South,Ontario,ON,Peterborough,,,,44.3104,-78.2396,5.0
1395,K0K,CA,"Quinte Shores, East Northumberland County & Prince Edward County (Picton)",Ontario,ON,,,,,44.3261,-77.4318,6.0
1396,M2J,CA,North York (Fairview / Henry Farm / Oriole),Ontario,ON,North York ,,,,43.7801,-79.3479,6.0
1397,N0P,CA,Kent (Blenheim),Ontario,ON,,,,,42.4045,-81.9107,5.0
1398,L0S,CA,Niagara Regional Municipality (Fonthill),Ontario,ON,,,,,42.9071,-79.0832,5.0
1399,M1G,CA,Scarborough (Woburn),Ontario,ON,Scarborough,,,,43.7712,-79.2144,6.0
1400,A1L,CA,Paradise,Newfoundland and Labrador,NL,,,,,47.5291,-52.8814,4.0
1401,X1A,CA,Yellowknife,Northwest Territory,NT,,,,,62.456,-114.3525,4.0
1402,K8H,CA,Petawawa,Ontario,ON,,,,,45.8945,-77.2801,4.0
1403,B0N,CA,Hants County (Shubenacadie),Nova Scotia,NS,,,,,45.0963,-63.4701,6.0
1404,N5H,CA,Aylmer,Ontario,ON,,,,,42.7668,-80.983,4.0
1405,L7L,CA,Burlington Northeast,Ontario,ON,Burlington,,,,43.3799,-79.7668,1.0
1406,M6B,CA,North York (Glencairn),Ontario,ON,North York ,,,,43.7081,-79.4479,6.0
1407,K6A,CA,Hawkesbury,Ontario,ON,,,,,45.6001,-74.616,4.0
1408,L2A,CA,Fort Erie,Ontario,ON,,,,,42.9001,-78.9329,4.0
1409,L9Y,CA,Collingwood,Ontario,ON,,,,,44.4834,-80.2164,4.0
1410,L7A,CA,Brampton West,Ontario,ON,,,,,43.6909,-79.8377,1.0
1411,N0L,CA,Elgin (Dorchester),Ontario,ON,,,,,42.7557,-81.4533,6.0
1412,L1X,CA,Pickering Central,Ontario,ON,Pickering,,,,43.8558,-79.0972,5.0
1413,M1W,CA,Scarborough (Steeles West / L'Amoreaux West),Ontario,ON,Scarborough,,,,43.8016,-79.3216,6.0
1414,P0J,CA,Timiskaming South (Temiskaming Shores),Ontario,ON,Timiskaming,,,,47.5776,-80.2036,6.0
1415,M1V,CA,Scarborough (Milliken / Agincourt North / Steeles East / L'Amoreaux East),Ontario,ON,Scarborough,,,,43.8177,-79.2819,6.0
1416,E3Z,CA,Grand Falls Central,New Brunswick,NB,Grand Falls ,,,,46.9266,-67.7466,1.0
1417,N0N,CA,Lambton (Forest),Ontario,ON,,,,,42.9062,-82.11,6.0
1418,N0G,CA,Huron (Wingham),Ontario,ON,,,,,44.0024,-81.0676,6.0
1419,N0G,CA,Huron (Wingham),Ontario,ON,,,,,44.0024,-81.0676,6.0
1420,L6H,CA,Oakville North,Ontario,ON,Oakville,,,,43.4881,-79.7098,4.0
1421,N0M,CA,Middlesex (Clinton),Ontario,ON,,,,,43.2788,-81.5442,6.0
1422,N4N,CA,Hanover,Ontario,ON,,,,,44.1501,-81.033,4.0
1423,N5R,CA,St. Thomas South,Ontario,ON,St. Thomas ,,,,42.7597,-81.1762,1.0
1424,N5W,CA,London East (SW Argyle / Hamilton Road),Ontario,ON,London,,,,42.9856,-81.1821,1.0
1425,N1P,CA,Cambridge South,Ontario,ON,Cambridge,,,,43.3398,-80.2955,1.0
1426,B1S,CA,Sydney Central,Nova Scotia,NS,Sydney,,,,46.1109,-60.2092,1.0
1427,E2S,CA,Saint John Loch Lomond,New Brunswick,NB,Saint John ,,,,45.3371,-65.8133,1.0
1428,N1H,CA,Guelph Northwest,Ontario,ON,Guelph,,,,43.5588,-80.3004,5.0
1429,M6P,CA,West Toronto (High Park / The Junction South),Ontario,ON,Toronto,8133394.0,,,43.6605,-79.4633,6.0
1430,B1N,CA,Sydney North,Nova Scotia,NS,Sydney,,,,46.1975,-60.1559,1.0
1431,N3W,CA,Caledonia,Ontario,ON,,,,,43.0668,-79.9329,4.0
1432,P6A,CA,Sault Ste. Marie East,Ontario,ON,Sault Ste. ,,,,46.5168,-84.3333,1.0
1433,M1P,CA,Scarborough (Dorset Park / Wexford Heights / Scarborough Town Centre),Ontario,ON,Scarborough,,,,43.7612,-79.2707,6.0
1434,L1E,CA,Courtice,Ontario,ON,,,,,43.8969,-78.7683,1.0
1435,N1L,CA,Guelph East,Ontario,ON,Guelph,,,,43.516,-80.19,1.0
1436,J6X,CA,Terrebonne Northwest,Quebec,QC,Lanaudière,14.0,Terrebonne,64008.0,45.7275,-73.7062,1.0
1437,B0L,CA,Isthmus of Chignecto (River Hébert),Nova Scotia,NS,,,,,45.6908,-64.3641,6.0
1438,E1B,CA,Riverview,New Brunswick,NB,,,,,46.0545,-64.816,4.0
1439,L9R,CA,Alliston,Ontario,ON,,,,,44.1501,-79.8663,4.0
1440,L5N,CA,Mississauga (Lisgar / Meadowvale),Ontario,ON,Mississauga,,,,43.5924,-79.7611,6.0
1441,L3B,CA,Welland East,Ontario,ON,Welland,,,,42.9878,-79.2219,1.0
1442,L3X,CA,Newmarket Southwest,Ontario,ON,Newmarket,,,,44.0433,-79.4912,5.0
1443,N1G,CA,Guelph Central,Ontario,ON,Guelph,,,,43.5184,-80.2257,1.0
1444,K2K,CA,Kanata (Beaverbrook / South March),Ontario,ON,Kanata,,,,45.3704,-75.9198,1.0
1445,K0J,CA,Renfrew County and Lanark Highlands Township (Deep River),Ontario,ON,Renfrew County,6119449.0,,,45.6606,-77.5886,6.0
1446,K0A,CA,National Capital Region (Almonte),Ontario,ON,,,,,45.2557,-76.2754,5.0
1447,K8A,CA,Pembroke Central and northern subdivisions,Ontario,ON,Pembroke,,,,45.7466,-77.2047,1.0
1448,N5R,CA,St. Thomas South,Ontario,ON,St. Thomas ,,,,42.7597,-81.1762,1.0
1449,P7K,CA,Thunder Bay West,Ontario,ON,Thunder Bay ,,,,48.3728,-89.3484,1.0
1450,P0P,CA,Manitoulin (Little Current),Ontario,ON,,,,,45.7565,-82.2151,5.0
1451,M1X,CA,Scarborough (Upper Rouge),Ontario,ON,Scarborough,,,,43.834,-79.2069,6.0
1452,K7N,CA,Amherstview,Ontario,ON,,,,,44.2224,-76.65,1.0
1453,N4S,CA,Woodstock Central,Ontario,ON,Woodstock,,,,43.1432,-80.7338,1.0
1454,L7P,CA,Burlington West,Ontario,ON,Burlington,,,,43.3806,-79.886,1.0
1455,E4K,CA,Dorchester,New Brunswick,NB,,,,,45.9016,-64.508,4.0
1456,L5C,CA,Mississauga (West Creditview / Mavis / Erindale),Ontario,ON,Mississauga,,,,43.5624,-79.6504,6.0
1457,B0T,CA,Queens County (Shelburne),Nova Scotia,NS,,,,,44.0802,-65.1175,6.0
1458,L9S,CA,Innisfil,Ontario,ON,,,,,44.3001,-79.6496,4.0
1459,K0L,CA,Peterborough County and North Hastings County (Lakefield),Ontario,ON,Peterborough County,6101646.0,,,44.7767,-77.9687,6.0
1460,N0H,CA,Bruce Peninsula (Wiarton),Ontario,ON,,,,,44.6941,-81.0962,6.0
1461,A0N,CA,Port au Port Peninsula region (St. George's),Newfoundland and Labrador,NL,,,,,48.0868,-57.8231,6.0
1462,T0G,CA,North Central Alberta (Slave Lake),Alberta,AB,,,,,55.6993,-114.4529,6.0
1463,K0K,CA,"Quinte Shores, East Northumberland County & Prince Edward County (Picton)",Ontario,ON,,,,,44.3261,-77.4318,6.0
1464,K1Z,CA,Ottawa (Westboro),Ontario,ON,Ottawa,8581623.0,,,45.3867,-75.7405,6.0
1465,L1Z,CA,Ajax East,Ontario,ON,Ajax,,,,43.8773,-79.0055,1.0
1466,K9A,CA,Cobourg,Ontario,ON,,,,,43.9598,-78.1651,4.0
1467,L4J,CA,Thornhill West,Ontario,ON,,,,,43.8156,-79.4534,1.0
1468,B3Z,CA,Tantallon,Nova Scotia,NS,,,,,44.6386,-63.8687,1.0
1469,G1V,CA,Sainte-Foy Northeast,Quebec,QC,Sainte-Foy,,,,46.7823,-71.2882,1.0
1470,L3B,CA,Welland East,Ontario,ON,Welland,,,,42.9878,-79.2219,1.0
1471,N5R,CA,St. Thomas South,Ontario,ON,St. Thomas ,,,,42.7597,-81.1762,1.0
1472,L9B,CA,Hamilton (Barnstown / West Chappel / Allison / Ryckmans / Mewburn / Sheldon / Falkirk / Carpenter / Kennedy / Southwest Outskirts),Ontario,ON,Hamilton,5969784.0,,,43.2055,-79.9004,1.0
1473,N6H,CA,London West (Central Hyde Park / Oakridge),Ontario,ON,London,,,,42.9915,-81.3402,6.0
1474,E1A,CA,Dieppe Moncton East,New Brunswick,NB,,,,,46.0967,-64.7087,1.0
1475,A0A,CA,Southeastern Avalon Peninsula (Ferryland),Newfoundland and Labrador,NL,,,,,47.2195,-53.1448,6.0
1476,L5G,CA,Mississauga (SW Lakeview / Mineola / East Port Credit),Ontario,ON,Mississauga,,,,43.5647,-79.5852,6.0
1477,L1M,CA,Whitby North,Ontario,ON,Whitby,,,,43.9566,-78.9779,4.0
1478,K1E,CA,Orleans (Queenswood),Ontario,ON,,,,,45.4771,-75.5046,6.0
1479,M4V,CA,Central Toronto (Summerhill West / Rathnelly / South Hill / Forest Hill SE / Deer Park),Ontario,ON,Toronto,8133394.0,,,43.6861,-79.4025,6.0
1480,K0H,CA,"Frontenac County, Addington County, Loyalist Shores and Southwest Leeds (Inverary)",Ontario,ON,Frontenac County,5958506.0,,,44.7208,-76.8334,6.0
1481,M5V,CA,Downtown Toronto (CN Tower / King and Spadina / Railway Lands / Harbourfront West / Bathurst Quay / South Niagara / YTZ),Ontario,ON,Toronto,8133394.0,,,43.6404,-79.3995,6.0
1482,N8A,CA,Wallaceburg,Ontario,ON,,,,,42.593,-82.3885,4.0
1483,P1A,CA,North Bay South,Ontario,ON,North Bay ,,,,46.2801,-79.4502,1.0
1484,L5N,CA,Mississauga (Lisgar / Meadowvale),Ontario,ON,Mississauga,,,,43.5924,-79.7611,6.0
1485,N3S,CA,Brantford Southeast,Ontario,ON,Brant,5907982.0,,,43.1394,-80.2357,1.0
1486,P1B,CA,North Bay Central,Ontario,ON,North Bay ,,,,46.3364,-79.583,1.0
1487,L0M,CA,Georgian Bay South Shore (Angus),Ontario,ON,,,,,44.3269,-80.0333,6.0
1488,M1J,CA,Scarborough (Eglinton),Ontario,ON,Scarborough,,,,43.7464,-79.2323,6.0
1489,A1A,CA,St. John's North,Newfoundland and Labrador,NL,St. John's ,,,,47.5986,-52.6926,5.0
1490,E2M,CA,Saint John West,New Brunswick,NB,Saint John ,,,,45.2347,-66.1749,1.0
1491,L0R,CA,East Haldimand County (Waterdown),Ontario,ON,,,,,43.1607,-79.7463,6.0
1492,A2B,CA,Windsor,Newfoundland and Labrador,NL,,,,,48.9499,-55.6649,4.0
1493,L0R,CA,East Haldimand County (Waterdown),Ontario,ON,,,,,43.1607,-79.7463,6.0
1494,L9Y,CA,Collingwood,Ontario,ON,,,,,44.4834,-80.2164,4.0
1495,N2T,CA,Waterloo Southwest,Ontario,ON,Waterloo,,,,43.453,-80.5692,1.0
1496,N4K,CA,Owen Sound,Ontario,ON,,,,,44.5672,-80.9435,4.0
1497,B4H,CA,Amherst,Nova Scotia,NS,,,,,45.8335,-64.1987,4.0
1498,B1V,CA,North Sydney North,Nova Scotia,NS,,,,,46.2437,-60.2313,1.0
1499,E9E,CA,Red Bank,New Brunswick,NB,,,,,46.8486,-65.6772,1.0
1500,N0P,CA,Kent (Blenheim),Ontario,ON,,,,,42.4045,-81.9107,5.0
1501,N4S,CA,Woodstock Central,Ontario,ON,Woodstock,,,,43.1432,-80.7338,1.0
1502,L6C,CA,Markham Northwest,Ontario,ON,Markham,,,,43.9045,-79.3392,1.0
1503,N0B,CA,Wellington (Elora),Ontario,ON,,,,,43.5569,-80.4414,6.0
1504,L9T,CA,Milton,Ontario,ON,,,,,43.5148,-79.884,1.0
1505,K9J,CA,Peterborough South,Ontario,ON,Peterborough,,,,44.3104,-78.2396,5.0
1506,N0N,CA,Lambton (Forest),Ontario,ON,,,,,42.9062,-82.11,6.0
1507,L7A,CA,Brampton West,Ontario,ON,,,,,43.6909,-79.8377,1.0
1508,L6X,CA,Brampton Southwest,Ontario,ON,Brampton,,,,43.6665,-79.8054,1.0
1509,M6K,CA,West Toronto (Brockton / Parkdale Village / Exhibition Place),Ontario,ON,Toronto,8133394.0,,,43.6383,-79.4301,6.0
1510,M6K,CA,West Toronto (Brockton / Parkdale Village / Exhibition Place),Ontario,ON,Toronto,8133394.0,,,43.6383,-79.4301,6.0
1511,M8V,CA,Etobicoke (New Toronto / Mimico South / Humber Bay Shores),Ontario,ON,Toronto,8133394.0,,,43.6075,-79.5013,6.0
1512,P6B,CA,Sault Ste. Marie Central,Ontario,ON,Sault Ste. ,,,,46.5307,-84.3046,1.0
1513,L4R,CA,Midland,Ontario,ON,,,,,44.7501,-79.883,4.0
1514,M6N,CA,York (Runnymede / The Junction North),Ontario,ON,York,,,,43.6748,-79.4839,6.0
1515,L6Y,CA,Brampton South,Ontario,ON,Brampton,,,,43.6249,-79.7876,5.0
1516,A0N,CA,Port au Port Peninsula region (St. George's),Newfoundland and Labrador,NL,,,,,48.0868,-57.8231,6.0
1517,N6G,CA,London (Sunningdale / West Masonville / Medway / NE Hyde Park / East Fox Hollow),Ontario,ON,London,,,,43.0147,-81.3049,6.0
1518,P0H,CA,Nipissing North (Callander),Ontario,ON,Nipissing,,,,46.3109,-79.3617,6.0
1519,K9H,CA,Peterborough North,Ontario,ON,Peterborough,,,,44.3245,-78.3184,1.0
1520,N0R,CA,Essex (Belle River),Ontario,ON,,,,,42.1783,-82.7715,6.0
1521,K9J,CA,Peterborough South,Ontario,ON,Peterborough,,,,44.3104,-78.2396,5.0
1522,K7H,CA,Perth,Ontario,ON,,,,,44.9001,-76.2494,4.0
1523,P0M,CA,"Algoma, Sudbury District and Greater Sudbury (Chelmsford)",Ontario,ON,,,,,47.6526,-82.4753,6.0
1524,M9C,CA,Etobicoke (Eringate / Bloordale Gardens / Old Burnhamthorpe / Markland Woods),Ontario,ON,Etobicoke,,,,43.6437,-79.5767,6.0
1525,K0K,CA,"Quinte Shores, East Northumberland County & Prince Edward County (Picton)",Ontario,ON,,,,,44.3261,-77.4318,6.0
1526,A1K,CA,Torbay,Newfoundland and Labrador,NL,,,,,47.6666,-52.7313,4.0
1527,P0H,CA,Nipissing North (Callander),Ontario,ON,Nipissing,,,,46.3109,-79.3617,6.0
1528,N1G,CA,Guelph Central,Ontario,ON,Guelph,,,,43.5184,-80.2257,1.0
1529,L2V,CA,St. Catharines Southeast,Ontario,ON,St. Catharines ,,,,43.1142,-79.2035,1.0
1530,B0E,CA,West Cape Breton Island (Baddeck),Nova Scotia,NS,,,,,46.1133,-61.0251,6.0
1531,L6M,CA,Oakville West,Ontario,ON,Oakville,,,,43.4464,-79.7593,1.0
1532,N7M,CA,Chatham Southeast,Ontario,ON,Chatham,,,,42.4238,-82.1183,5.0
1533,A1N,CA,Mount Pearl,Newfoundland and Labrador,NL,,,,,47.5194,-52.8122,4.0
1534,L6Y,CA,Brampton South,Ontario,ON,Brampton,,,,43.6249,-79.7876,5.0
1535,N6K,CA,London (Riverbend / Woodhull / North Sharon Creek / Byron / West Westmount),Ontario,ON,London,,,,42.9536,-81.3418,6.0
1536,K1C,CA,Gloucester (West Orleans),Ontario,ON,Gloucester,,,,45.4677,-75.5399,5.0
1537,L3S,CA,Markham Southeast,Ontario,ON,Markham,,,,43.8486,-79.2617,1.0
1538,N7L,CA,Chatham Northwest,Ontario,ON,Chatham,,,,42.4209,-82.1993,1.0
1539,M4A,CA,North York (Sweeney Park / Wigmore Park),Ontario,ON,,,,,43.7276,-79.3148,6.0
1540,M1R,CA,Scarborough (Wexford / Maryvale),Ontario,ON,Scarborough,,,,43.7507,-79.3003,6.0
1541,E3Z,CA,Grand Falls Central,New Brunswick,NB,Grand Falls ,,,,46.9266,-67.7466,1.0
1542,A0E,CA,Burin Peninsula (Marystown),Newfoundland and Labrador,NL,,,,,47.5607,-54.7801,6.0
1543,L8G,CA,Hamilton (Greenford / North Gershome / West Stoney Creek),Ontario,ON,Hamilton,5969784.0,,,43.2164,-79.7423,6.0
1544,L9M,CA,Penetanguishene,Ontario,ON,,,,,44.7834,-79.9164,4.0
1545,P6A,CA,Sault Ste. Marie East,Ontario,ON,Sault Ste. ,,,,46.5168,-84.3333,1.0
1546,M3A,CA,North York (York Heights / Victoria Village / Parkway East),Ontario,ON,North York ,,,,43.7545,-79.33,1.0
1547,K2H,CA,Nepean (Bells Corners),Ontario,ON,Nepean,,,,45.3433,-75.8265,1.0
1548,M1P,CA,Scarborough (Dorset Park / Wexford Heights / Scarborough Town Centre),Ontario,ON,Scarborough,,,,43.7612,-79.2707,6.0
1549,M3M,CA,Downsview Central,Ontario,ON,Downsview,,,,43.7319,-79.4928,1.0
1550,M6K,CA,West Toronto (Brockton / Parkdale Village / Exhibition Place),Ontario,ON,Toronto,8133394.0,,,43.6383,-79.4301,6.0
1551,M9R,CA,Etobicoke (Kingsview Village / St. Phillips / Martin Grove Gardens / Richview Gardens),Ontario,ON,Etobicoke,,,,43.6898,-79.5582,6.0
1552,L3C,CA,Welland West,Ontario,ON,Welland,,,,42.9998,-79.2656,1.0
1553,L1V,CA,Pickering Southwest,Ontario,ON,Pickering,,,,43.8605,-79.1618,5.0
1554,N8A,CA,Wallaceburg,Ontario,ON,,,,,42.593,-82.3885,4.0
1555,N1H,CA,Guelph Northwest,Ontario,ON,Guelph,,,,43.5588,-80.3004,5.0
1556,B2G,CA,Antigonish,Nova Scotia,NS,,,,,45.6168,-61.9986,4.0
1557,K2L,CA,Kanata (Katimavik-Hazeldean / Glen Cairn),Ontario,ON,Kanata,,,,45.3001,-75.9244,1.0
1558,K0K,CA,"Quinte Shores, East Northumberland County & Prince Edward County (Picton)",Ontario,ON,,,,,44.3261,-77.4318,6.0
1559,L4X,CA,Mississauga (East Applewood / East Dixie / NE Lakeview),Ontario,ON,Mississauga,,,,43.6178,-79.5786,1.0
1560,M9N,CA,Weston,Ontario,ON,,,,,43.7068,-79.517,6.0
1561,N2V,CA,Waterloo Northwest,Ontario,ON,Waterloo,,,,43.4764,-80.5842,1.0
1562,M6K,CA,West Toronto (Brockton / Parkdale Village / Exhibition Place),Ontario,ON,Toronto,8133394.0,,,43.6383,-79.4301,6.0
1563,N1E,CA,Guelph North,Ontario,ON,Guelph,,,,43.5677,-80.2418,1.0
1564,M4B,CA,East York (Parkview Hill / Woodbine Gardens),Ontario,ON,East York ,,,,43.7063,-79.3094,6.0
1565,M1V,CA,Scarborough (Milliken / Agincourt North / Steeles East / L'Amoreaux East),Ontario,ON,Scarborough,,,,43.8177,-79.2819,6.0
1566,N7S,CA,Sarnia Central,Ontario,ON,Sarnia,,,,42.9888,-82.3592,1.0
